고유 ID,주문 번호,주문 일자,배송 일자,배송 방법,고객번호,관리자,고객명,고객 세그먼트,시군구,시도,국가,지역,제품 코드,제품 대분류,제품 중분류,제품명,매출,수량,할인율,수익
1432,IN-2019-11693,2019-09-15,2019-09-17,빠른 배송,ND-18370,박진석,나유진,소비자,홍천군,강원도,대한민국,강원,OFF-ST-10002499,사무용품,수납용품,"Fellowes Shelving, Single Width",236109.6,4,0,30600
1437,ID-2019-43690,2019-05-25,2019-05-29,표준 배송,LS-16945,김성식,송준호,기업 고객,시흥시,경기도,대한민국,수도권,FUR-TA-10001549,가구,탁자,"Barricks Coffee Table, Rectangular",970063.452,6,0.47,-659019.348
1438,ID-2019-43690,2019-05-25,2019-05-29,표준 배송,LS-16945,김성식,송준호,기업 고객,시흥시,경기도,대한민국,수도권,OFF-LA-10000095,사무용품,라벨,"Avery Round Labels, Laser Printer Compatible",7719.768,2,0.47,-1460.232
1439,ID-2019-43690,2019-05-25,2019-05-29,표준 배송,LS-16945,김성식,송준호,기업 고객,시흥시,경기도,대한민국,수도권,OFF-LA-10003215,사무용품,라벨,"Smead File Folder Labels, Laser Printer Compatible",9601.056,2,0.47,-4536.144
1440,ID-2019-43690,2019-05-25,2019-05-29,표준 배송,LS-16945,김성식,송준호,기업 고객,시흥시,경기도,대한민국,수도권,OFF-PA-10002109,사무용품,종이,"SanDisk Message Books, Premium",90139.644,7,0.47,-79935.156
1441,ID-2019-43690,2019-05-25,2019-05-29,표준 배송,LS-16945,김성식,송준호,기업 고객,시흥시,경기도,대한민국,수도권,OFF-ST-10003411,사무용품,수납용품,"Eldon Trays, Wire Frame",159296.256,4,0.17,-3862.944
1442,IN-2019-46007,2019-11-21,2019-11-24,빠른 배송,JS-15685,정신,우희수,기업 고객,전주시,전라북도,대한민국,호남,OFF-FA-10004705,사무용품,파스너,"OIC Thumb Tacks, 12 Pack",41310,3,0,4131
1443,IN-2019-46007,2019-11-21,2019-11-24,빠른 배송,JS-15685,정신,우희수,기업 고객,전주시,전라북도,대한민국,호남,FUR-BO-10003185,가구,책장,"Ikea Floating Shelf Set, Metal",519588,3,0,5140.8
1447,IN-2019-14878,2019-08-22,2019-08-26,표준 배송,MV-17485,김성식,주병욱,소비자,송파구,서울특별시,대한민국,수도권,OFF-AP-10001254,사무용품,가전,"KitchenAid Coffee Grinder, Red",178979.706,3,0.17,47430.306
1449,ID-2019-48408,2019-10-30,2019-11-01,빠른 배송,MC-17575,최진수,차승희,소비자,동구,울산광역시,대한민국,영남,FUR-FU-10004074,가구,가구류,"Advantus Stacking Tray, Erganomic",76469.4,3,0,18268.2
1450,IN-2019-29732,2019-12-05,2019-12-10,표준 배송,CL-12565,최진수,허준학,소비자,칠곡군,경상북도,대한민국,영남,OFF-BI-10000777,사무용품,바인더,"Ibico Binder Covers, Clear",40116.6,3,0,7986.6
1451,IN-2019-29732,2019-12-05,2019-12-10,표준 배송,CL-12565,최진수,허준학,소비자,칠곡군,경상북도,대한민국,영남,OFF-AR-10002665,사무용품,필기구,"Binney & Smith Markers, Easy-Erase",124236,5,0,7344
1474,IN-2019-34870,2019-02-26,2019-02-28,빠른 배송,MJ-17740,최진수,권재규,소비자,해운대구,부산광역시,대한민국,영남,OFF-AP-10000391,사무용품,가전,"Hamilton Beach Coffee Grinder, Black",85863.6,2,0,38617.2
1475,IN-2019-34870,2019-02-26,2019-02-28,빠른 배송,MJ-17740,최진수,권재규,소비자,해운대구,부산광역시,대한민국,영남,OFF-BI-10001645,사무용품,바인더,"Ibico Binding Machine, Recycled",158446.8,3,0,15789.6
1491,ID-2019-72208,2019-10-24,2019-10-26,빠른 배송,SV-20815,최진수,정진민,기업 고객,연제구,부산광역시,대한민국,영남,OFF-SU-10002742,사무용품,일반 사무용품,"Stiletto Trimmer, Serrated",63980.01,3,0.47,-19374.39
1492,ID-2019-72208,2019-10-24,2019-10-26,빠른 배송,SV-20815,최진수,정진민,기업 고객,연제구,부산광역시,대한민국,영남,TEC-MA-10000605,사무기기,전산기기,"Epson Card Printer, Wireless",431639.01,3,0.17,36348.21
1501,ID-2019-79481,2019-10-27,2019-10-31,표준 배송,ES-14020,최진수,남한울,소비자,영도구,부산광역시,대한민국,영남,TEC-CO-10001954,사무기기,복사기,"Brother Wireless Fax, Laser",579579.3,3,0.5,-81197.1
1502,IN-2019-71886,2019-12-26,2019-12-31,표준 배송,ME-17320,김성식,장성혜,홈 오피스,이천시,경기도,대한민국,수도권,TEC-MA-10002680,사무기기,전산기기,"Konica Inkjet, White",950405.4,3,0,218575.8
1503,IN-2019-71886,2019-12-26,2019-12-31,표준 배송,ME-17320,김성식,장성혜,홈 오피스,이천시,경기도,대한민국,수도권,FUR-TA-10003157,가구,탁자,"Hon Coffee Table, with Bottom Storage",676657.8,3,0.3,-261079.2
1504,IN-2019-71886,2019-12-26,2019-12-31,표준 배송,ME-17320,김성식,장성혜,홈 오피스,이천시,경기도,대한민국,수도권,OFF-SU-10004938,사무용품,일반 사무용품,"Fiskars Trimmer, Steel",85068,2,0,7650
1508,IN-2019-25644,2019-12-25,2019-12-30,표준 배송,AA-10375,정신,주영호,소비자,영암군,전라남도,대한민국,호남,FUR-BO-10004230,가구,책장,"Bush Corner Shelving, Metal",453308.4,4,0.1,156121.2
1510,ID-2019-76856,2019-03-14,2019-03-19,표준 배송,BE-11455,최진수,구보검,홈 오피스,달서구,대구광역시,대한민국,영남,TEC-AC-10004252,사무기기,악세사리,"SanDisk Mouse, Bluetooth",21491.91,1,0.45,-17217.09
1511,ID-2019-65495,2019-10-08,2019-10-10,빠른 배송,CD-11920,정신,주유화,소비자,남구,광주광역시,대한민국,호남,TEC-CO-10004929,사무기기,복사기,"Canon Personal Copier, Color",286774.02,3,0.35,-97133.58
1512,ID-2019-76513,2019-10-30,2019-11-04,표준 배송,RR-19315,김성식,문지선,소비자,관악구,서울특별시,대한민국,수도권,FUR-BO-10004707,가구,책장,"Ikea Library with Doors, Traditional",667184.04,2,0.1,-51915.96
1513,ID-2019-76513,2019-10-30,2019-11-04,표준 배송,RR-19315,김성식,문지선,소비자,관악구,서울특별시,대한민국,수도권,OFF-EN-10002806,사무용품,봉투,"GlobeWeis Peel and Seal, Recycled",92672.1,5,0.1,38051.1
1514,ID-2019-76513,2019-10-30,2019-11-04,표준 배송,RR-19315,김성식,문지선,소비자,관악구,서울특별시,대한민국,수도권,OFF-SU-10003559,사무용품,일반 사무용품,"Kleencut Ruler, Steel",11897.28,1,0.1,1432.08
1515,ID-2019-76513,2019-10-30,2019-11-04,표준 배송,RR-19315,김성식,문지선,소비자,관악구,서울특별시,대한민국,수도권,OFF-PA-10000030,사무용품,종이,"Eaton Parchment Paper, Recycled",24565.68,2,0.1,8959.68
1516,IN-2019-78116,2019-06-12,2019-06-18,표준 배송,DL-12925,최진수,양용수,소비자,수성구,대구광역시,대한민국,영남,OFF-BI-10004700,사무용품,바인더,"Cardinal Binder, Durable",46909.8,3,0,13586.4
1517,ID-2019-75631,2019-06-06,2019-06-08,특급 배송,DK-12835,정신,이대영,기업 고객,구례군,전라남도,대한민국,호남,OFF-ST-10003445,사무용품,수납용품,"Rogers Folders, Industrial",184719.654,7,0.17,-31193.946
1519,ID-2019-54687,2019-11-06,2019-11-08,특급 배송,CS-12130,정신,허상재,소비자,신안군,전라남도,대한민국,호남,FUR-BO-10004161,가구,책장,"Bush Corner Shelving, Mobile",348408.54,3,0.1,-31000.86
1520,ID-2019-54687,2019-11-06,2019-11-08,특급 배송,CS-12130,정신,허상재,소비자,신안군,전라남도,대한민국,호남,FUR-FU-10000714,가구,가구류,"Tenex Light Bulb, Black",52133.22,3,0.1,2836.62
1521,ID-2019-67847,2019-12-18,2019-12-22,표준 배송,CA-12055,최진수,오엄지,홈 오피스,북구,대구광역시,대한민국,영남,OFF-AR-10004138,사무용품,필기구,"Stanley Pens, Easy-Erase",21052.8,4,0.5,-6364.8
1522,ID-2019-67847,2019-12-18,2019-12-22,표준 배송,CA-12055,최진수,오엄지,홈 오피스,북구,대구광역시,대한민국,영남,FUR-CH-10001756,가구,의자,"Novimex Bag Chairs, Adjustable",158140.8,4,0.2,45410.4
1525,ID-2019-56059,2019-09-29,2019-10-02,빠른 배송,CM-12190,최진수,서기쁨,소비자,산청군,경상남도,대한민국,영남,FUR-FU-10002055,가구,가구류,"Eldon Light Bulb, Black",96390,5,0.25,-21879
1526,ID-2019-56059,2019-09-29,2019-10-02,빠른 배송,CM-12190,최진수,서기쁨,소비자,산청군,경상남도,대한민국,영남,OFF-AR-10002897,사무용품,필기구,"BIC Markers, Water Color",33222.42,2,0.45,-5455.98
1527,IN-2019-17223,2019-08-20,2019-08-23,빠른 배송,SS-20590,김성식,신현숙,소비자,영등포구,서울특별시,대한민국,수도권,OFF-FA-10001702,사무용품,파스너,"Advantus Push Pins, 12 Pack",22478.148,3,0.47,1272.348
1528,IN-2019-17223,2019-08-20,2019-08-23,빠른 배송,SS-20590,김성식,신현숙,소비자,영등포구,서울특별시,대한민국,수도권,OFF-EN-10000947,사무용품,봉투,"GlobeWeis Mailers, Security-Tint",132825.42,6,0.47,-15156.18
1529,IN-2019-17223,2019-08-20,2019-08-23,빠른 배송,SS-20590,김성식,신현숙,소비자,영등포구,서울특별시,대한민국,수도권,FUR-FU-10001933,가구,가구류,"Tenex Stacking Tray, Black",112985.604,6,0.27,4478.004
1530,IN-2019-17223,2019-08-20,2019-08-23,빠른 배송,SS-20590,김성식,신현숙,소비자,영등포구,서울특별시,대한민국,수도권,OFF-SU-10001346,사무용품,일반 사무용품,"Stiletto Shears, Steel",128365.47,5,0.47,-89659.53
1531,IN-2019-17223,2019-08-20,2019-08-23,빠른 배송,SS-20590,김성식,신현숙,소비자,영등포구,서울특별시,대한민국,수도권,OFF-PA-10000951,사무용품,종이,"Enermax Note Cards, Multicolor",88225.92,5,0.47,-68293.08
1540,IN-2019-26981,2019-10-24,2019-10-28,표준 배송,JM-15865,김성식,민춘자,소비자,동구,인천광역시,대한민국,수도권,TEC-CO-10001410,사무기기,복사기,"Canon Personal Copier, High-Speed",143758.8,1,0,4284
1541,IN-2019-26981,2019-10-24,2019-10-28,표준 배송,JM-15865,김성식,민춘자,소비자,동구,인천광역시,대한민국,수도권,OFF-LA-10000861,사무용품,라벨,"Avery Color Coded Labels, Alphabetical",66861,5,0,29376
1543,ID-2019-51866,2019-06-05,2019-06-11,표준 배송,FG-14260,박진석,허지현,홈 오피스,평창군,강원도,대한민국,강원,TEC-CO-10004027,사무기기,복사기,"Sharp Fax Machine, Color",363638.16,2,0.4,-236366.64
1550,ID-2019-45580,2019-11-11,2019-11-13,빠른 배송,KH-16330,최진수,서주철,기업 고객,북구,울산광역시,대한민국,영남,OFF-FA-10000353,사무용품,파스너,"Stockwell Clamps, Assorted Sizes",83079,5,0,22338
1552,ID-2019-51642,2019-12-29,2019-01-04,표준 배송,AR-10570,김성식,차진혁,소비자,동작구,서울특별시,대한민국,수도권,TEC-AC-10001835,사무기기,악세사리,"Belkin Mouse, Programmable",45637.452,2,0.47,-28475.748
1553,ID-2019-51642,2019-12-29,2019-01-04,표준 배송,AR-10570,김성식,차진혁,소비자,동작구,서울특별시,대한민국,수도권,OFF-AP-10003860,사무용품,가전,"KitchenAid Blender, Black",164223.468,2,0.17,33622.668
1554,IN-2019-57375,2019-07-07,2019-07-12,표준 배송,TM-21490,김성식,주경민,소비자,포천시,경기도,대한민국,수도권,TEC-PH-10001921,사무기기,전화기,"Nokia Signal Booster, with Caller ID",375921,3,0.1,4131
1561,IN-2019-28241,2019-10-20,2019-10-26,표준 배송,BP-11230,김성식,오혜슬,소비자,구리시,경기도,대한민국,수도권,TEC-CO-10001775,사무기기,복사기,"Sharp Wireless Fax, Laser",653469.12,2,0.1,239573.52
1562,IN-2019-72719,2019-06-06,2019-06-08,빠른 배송,KH-16330,최진수,서주철,기업 고객,북구,울산광역시,대한민국,영남,OFF-EN-10003391,사무용품,봉투,"Jiffy Manila Envelope, Set of 50",66060.198,3,0.17,20619.198
1574,ID-2019-40260,2019-04-07,2019-04-12,빠른 배송,JL-15175,김성식,박선희,홈 오피스,안양시,경기도,대한민국,수도권,OFF-AR-10001535,사무용품,필기구,"Binney & Smith Sketch Pad, Blue",103469.616,3,0.27,-24132.384
1581,ID-2019-16474,2019-08-29,2019-09-03,표준 배송,FH-14365,최진수,한수혜,기업 고객,수성구,대구광역시,대한민국,영남,OFF-LA-10002139,사무용품,라벨,"Novimex Color Coded Labels, Alphabetical",20599.92,3,0.45,-10153.08
1582,ID-2019-16474,2019-08-29,2019-09-03,표준 배송,FH-14365,최진수,한수혜,기업 고객,수성구,대구광역시,대한민국,영남,OFF-AP-10001305,사무용품,가전,"Breville Microwave, White",1299849.75,5,0.15,321108.75
1583,ID-2019-71683,2019-12-11,2019-12-15,표준 배송,NH-18610,김성식,임종인,기업 고객,성남시,경기도,대한민국,수도권,OFF-SU-10001066,사무용품,일반 사무용품,"Acme Letter Opener, Steel",49833.63,3,0.45,-32694.57
1584,ID-2019-71683,2019-12-11,2019-12-15,표준 배송,NH-18610,김성식,임종인,기업 고객,성남시,경기도,대한민국,수도권,OFF-SU-10004848,사무용품,일반 사무용품,"Kleencut Shears, High Speed",78713.91,3,0.45,-48704.49
1585,ID-2019-71683,2019-12-11,2019-12-15,표준 배송,NH-18610,김성식,임종인,기업 고객,성남시,경기도,대한민국,수도권,FUR-CH-10000694,가구,의자,"Novimex Steel Folding Chair, Red",188717.85,3,0.25,-7550.55
1599,IN-2019-15382,2019-08-26,2019-08-31,표준 배송,NP-18685,최진수,안강은,홈 오피스,북구,대구광역시,대한민국,영남,TEC-PH-10002042,사무기기,전화기,"Cisco Audio Dock, Full Size",310465.152,2,0.17,-3796.848
1600,IN-2019-15382,2019-08-26,2019-08-31,표준 배송,NP-18685,최진수,안강은,홈 오피스,북구,대구광역시,대한민국,영남,FUR-CH-10002247,가구,의자,"Hon Executive Leather Armchair, Adjustable",1026721.494,3,0.27,-112608.306
1610,IN-2019-33092,2019-12-04,2019-12-05,특급 배송,TC-20980,김성식,신주경,기업 고객,광진구,서울특별시,대한민국,수도권,OFF-SU-10002709,사무용품,일반 사무용품,"Fiskars Letter Opener, Easy Grip",54253.8,2,0.1,18635.4
1611,IN-2019-77339,2019-06-10,2019-06-11,특급 배송,JC-16105,김성식,윤정훈,기업 고객,도봉구,서울특별시,대한민국,수도권,OFF-SU-10004008,사무용품,일반 사무용품,"Kleencut Letter Opener, Steel",96940.8,4,0,48470.4
1612,IN-2019-77339,2019-06-10,2019-06-11,특급 배송,JC-16105,김성식,윤정훈,기업 고객,도봉구,서울특별시,대한민국,수도권,OFF-LA-10002765,사무용품,라벨,"Harbour Creations Legal Exhibit Labels, Adjustable",63189,7,0,7497
1614,IN-2019-18049,2019-11-03,2019-11-05,특급 배송,DK-13225,정신,진보희,기업 고객,여수시,전라남도,대한민국,호남,TEC-CO-10001407,사무기기,복사기,"Canon Ink, Digital",269506.44,2,0.1,44902.44
1622,ID-2019-53875,2019-05-07,2019-05-13,표준 배송,ML-18265,김성식,유일,소비자,서구,인천광역시,대한민국,수도권,TEC-MA-10001267,사무기기,전산기기,"Epson Calculator, Red",44431.2,2,0.5,-21358.8
1627,IN-2019-23173,2019-08-13,2019-08-18,표준 배송,HD-14785,최진수,황민율,홈 오피스,남해군,경상남도,대한민국,영남,OFF-PA-10001086,사무용품,종이,"Enermax Cards & Envelopes, Multicolor",296881.2,6,0,74174.4
1628,IN-2019-23173,2019-08-13,2019-08-18,표준 배송,HD-14785,최진수,황민율,홈 오피스,남해군,경상남도,대한민국,영남,TEC-CO-10001726,사무기기,복사기,"HP Fax and Copier, High-Speed",349023.6,2,0,83721.6
1630,IN-2019-14780,2019-10-17,2019-10-21,표준 배송,CR-12820,최진수,서규연,홈 오피스,고령군,경상북도,대한민국,영남,TEC-PH-10004664,사무기기,전화기,"Nokia Smart Phone, with Caller ID",3258441,5,0,847161
1631,IN-2019-14780,2019-10-17,2019-10-21,표준 배송,CR-12820,최진수,서규연,홈 오피스,고령군,경상북도,대한민국,영남,OFF-BI-10002190,사무용품,바인더,"Wilson Jones Binder, Durable",59241.6,4,0,17136
1632,IN-2019-14780,2019-10-17,2019-10-21,표준 배송,CR-12820,최진수,서규연,홈 오피스,고령군,경상북도,대한민국,영남,OFF-ST-10004768,사무용품,수납용품,"Eldon Lockers, Industrial",607073.4,3,0,254928.6
1633,IN-2019-14780,2019-10-17,2019-10-21,표준 배송,CR-12820,최진수,서규연,홈 오피스,고령군,경상북도,대한민국,영남,TEC-PH-10004358,사무기기,전화기,"Samsung Office Telephone, Cordless",486019.8,7,0,48409.2
1634,IN-2019-14780,2019-10-17,2019-10-21,표준 배송,CR-12820,최진수,서규연,홈 오피스,고령군,경상북도,대한민국,영남,FUR-CH-10003822,가구,의자,"SAFCO Steel Folding Chair, Adjustable",179928,2,0,84517.2
1635,IN-2019-14780,2019-10-17,2019-10-21,표준 배송,CR-12820,최진수,서규연,홈 오피스,고령군,경상북도,대한민국,영남,OFF-AR-10003978,사무용품,필기구,"Binney & Smith Sketch Pad, Easy-Erase",95043.6,2,0,37026
1636,IN-2019-14780,2019-10-17,2019-10-21,표준 배송,CR-12820,최진수,서규연,홈 오피스,고령군,경상북도,대한민국,영남,TEC-PH-10003239,사무기기,전화기,"Samsung Signal Booster, with Caller ID",139321.8,1,0,58507.2
1637,IN-2019-14780,2019-10-17,2019-10-21,표준 배송,CR-12820,최진수,서규연,홈 오피스,고령군,경상북도,대한민국,영남,OFF-EN-10004784,사무용품,봉투,"Kraft Business Envelopes, Recycled",57650.4,3,0,5691.6
1645,ID-2019-27555,2019-06-03,2019-06-08,빠른 배송,RR-19315,김성식,문지선,소비자,관악구,서울특별시,대한민국,수도권,OFF-BI-10003309,사무용품,바인더,"Wilson Jones Binder Covers, Clear",5431.5,1,0.5,-2738.7
1652,IN-2019-73314,2019-01-17,2019-01-23,표준 배송,CM-12385,김성식,심초롱,소비자,남구,인천광역시,대한민국,수도권,OFF-PA-10003449,사무용품,종이,"Green Bar Computer Printout Paper, Premium",54639.36,2,0.1,22448.16
1653,IN-2019-73314,2019-01-17,2019-01-23,표준 배송,CM-12385,김성식,심초롱,소비자,남구,인천광역시,대한민국,수도권,OFF-EN-10004590,사무용품,봉투,"Ames Peel and Seal, with clear poly window",40814.28,2,0.1,7215.48
1658,IN-2019-51474,2019-02-28,2019-03-03,표준 배송,PO-18850,정신,한다인,소비자,김제시,전라북도,대한민국,호남,OFF-FA-10000974,사무용품,파스너,"Stockwell Paper Clips, Bulk Pack",12861.18,1,0.1,4262.58
1659,IN-2019-51474,2019-02-28,2019-03-03,표준 배송,PO-18850,정신,한다인,소비자,김제시,전라북도,대한민국,호남,TEC-CO-10003448,사무기기,복사기,"Canon Personal Copier, Laser",393105.96,3,0.1,69878.16
1679,IN-2019-18301,2019-03-01,2019-03-05,표준 배송,ES-14020,최진수,남한울,소비자,영도구,부산광역시,대한민국,영남,OFF-EN-10004486,사무용품,봉투,"GlobeWeis Business Envelopes, Security-Tint",40269.6,2,0,4406.4
